,relevance,support,Tagger,created_at,emotion,screen_name,text,id
5122,1,-1,yotam,1405726798,,wickedwillian,"""""""@FinallyMario: Children playing at the beach should never be a negative thing. #stopwar #gaza"""" @Za1d you gonna steal this soon?""",4.90E+17
2134,0,1,ofir,1336339690,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.042222,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.125016,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.09227,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.134957,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.20982,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.177293,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.298236,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.572949,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.58386,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.380969,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",information3_11,MAGNA BSP of Israel/ http://bit.ly/xhudS4Â¬â€  #Politics #911 #9_11 #311 #3_11 #japan #earthquake #CNN #Economy #fukushima #ABC #NBC #WAR,1.99E+17
1409,1,1,yogev,1494615914,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.323685,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.395415,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.477326,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.003675,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.213771,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.031174,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.233087,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.337461,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.561679,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.21764,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""terrorists attack pro-#israel students doesnt want peace!"",""input_from"":0,""input_to"":57,""tone_categories"":[{""tones"":[{""score"":0.153011,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.203493,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.663373,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.012918,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.275066,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.050941,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.374669,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.487784,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.547922,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.500491,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""they refuse discuss peacefully!"",""input_from"":58,""input_to"":89,""tone_categories"":[{""tones"":[{""score"":0.513501,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.543471,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.127274,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.005302,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.175232,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.256518,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.280504,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.52465,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.604595,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.15436,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",AdamMilstein,Terrorists attack #SSI pro-#Israel students @UCIrvine #SJP DOESNT WANT PEACE! They refuse discuss peacefully! https://www.youtube.com/watch?v=mgP-_o7djXYÂ¬â€ â€šÃ„Â¶,8.63E+17
4003,1,0,maain,1393521529,,DiwinONealDaley,Tweet from TweetCaster - @AFRICANGLOBE_: Israel Begins Expulsion Of African Refugees - (cont) http://tl.gd/n85h9vÂ¬â€ ,4.39E+17
1689,1,0,yogev,1269273230,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.048523,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.024942,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.042786,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.558014,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.293124,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.653099,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.825035,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.192198,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.555894,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.709542,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.823437,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.777171,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",BriefNews,Hillary Clinton tells Israel it faces difficult choices to secure peace http://cli.gs/jdRLB #linktweet,10878017849
3232,1,1,ofir,1475895557,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.331095,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.276268,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.155563,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.041989,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.523327,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.568281,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.66779,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.764603,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.785221,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.806461,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,"@FightingBDS #PodestaEmails show that #BDS ,Students for Justice in #Palestine #SJP  gets funding from Terrorists  https://wikileaks.org/podesta-emails/emailid/272Ã¥ÃŠâ€°Ã›_ pic.twitter.com/vG5HvPWx8E",7.85E+17
2746,1,1,ofir,1482794929,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.061155,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.07894,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.08983,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.148705,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.15889,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.35624,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.321347,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.601516,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.618844,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.468302,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",seeker8002,bibi : the saviour of Israel,8.14E+17
5957,1,0,michal,1408214836,,dandayan,Ovations for MK Barakeh both when he called to establish Palestinian state & when he called to oppose Israel as Jewish state. Weird logic,5.01E+17
2312,1,-1,ofir,1359578788,,primepick,Argentina rejects as â€šÃ„Ã²improperâ€šÃ„Ã´ Israelâ€šÃ„Ã´s objection of an agreement with Iran â€šÃ„Ã® MercoPress http://mercopress.com/t/39216Â¬â€ ,2.97E+17
6637,2,,ofir,1334508178,,?,"New Women's EDT #2: Voyage D'Hermes by Hermes Eau De Toilette Refill for Unisex, 4.2 Ounce: V... http://amzn.to/JjYz3EÃ¥ÃŠ #Lovely #sale #SJP",1.92E+17
6531,2,,ofir,1354332466,,HotSearchNow,Ronda Rousey\n  Lindsay Lohan\n  Thursday Night Football\n  Palestine\n  Powerball winner\n  Zig Ziglar\n  lunar eclip...  http://www.nahub.comÂ¬â€ ,2.75E+17
4673,0,0,maain,1277399919,,rbrucecampbell,BP Oil Spill: Israel's Revenge? http://motherjones.com/mojo/2010/06/bp-spill-israels-revenge ..some real wackos out there,16945632273
6592,2,,ofir,1338488047,,?,New Women's EDT #3: Givenchy Play Sport size:1.7 oz concentration:Eau de Toilette formulation... http://amzn.to/LKxIj1Ã¥ÃŠ #Lovely #sale #SJP,2.08E+17
1456,1,-1,yogev,1404383156,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.183265,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.125119,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.224192,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.036632,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.424952,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.868982,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.615352,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.613916,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.541373,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.708029,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.70409,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.728772,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",daoudkuttab,Palestinian legal aid center is calling Palestinians to inform them if israeli troops confiscate or damage property\n http://jlac.ps/index.php?page=inside&pid=242&parentId=0&sectionid=11Â¬â€ â€šÃ„Â¶,4.85E+17
1969,1,-1,ofir,1405362085,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.226215,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.285482,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.1975,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.029788,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.170625,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.07971,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.333396,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.51458,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.632838,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.170424,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",grufydd,#ios #ipad #iphone Abbas entreats UN to stop Israeli operation in Gaza - Haaretz http://dlvr.it/6KZRkvÂ¬â€  #RT http://bit.ly/VPGg4PÂ¬â€ ,4.89E+17
3404,1,-1,ofir,1296517030,,?,â€°Ã›ÃNon-Extremistâ€°Ã›Â Muslim Brotherhood Warns â€°Ã›ÃPrepare for War with Israelâ€°Ã›Â http://bit.ly/hcgdLt #tcot #tlot,3.22E+16
6557,2,,ofir,1269102654,,rapharamalho,@Lucas_Lux @paulacarollyne  Void (Israel) do hit ' Hello Moto' na @eazyteen dia 27/03,10779715564
5865,0,0,michal,1484251261,,EchoChamberUncu,The second session (Palestine 9) | noreply@blogger.com (SuzanneÂ¬â€ Axelsson) â€šÃ„Â¶https://educationechochamberuncut.wordpress.com/2017/01/12/the-second-session-palestine-9-noreplyblogger-com-suzanne-axelssonÂ¬â€ â€šÃ„Â¶,8.20E+17
2980,1,-1,ofir,1352387189,,?,Only 10 percent of Jews in the United States considered the Israeli regime their â€°Ã›Ãtop priorityâ€°Ã›Â when voting in the... http://fb.me/R73ooZMRÃ¥ÃŠ,2.67E+17
2536,0,1,ofir,1389737684,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.018169,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.018109,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.010804,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.615344,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.025396,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.174175,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.440781,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.675482,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.76777,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.746802,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",YishaiFleisher,Thank you to our show sponsors @JewishPress @israelphones @UniteWithIsrael @janglo http://crossfitjerusalem.com/Â¬â€  #Israel #Jewish,4.23E+17
