,relevance,support,Tagger,created_at,emotion,screen_name,text,id
3420,1,-1,ofir,1406652570,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.339057,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.154438,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.460496,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.617687,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.560964,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""how are you ?"",""input_from"":0,""input_to"":13,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.294882,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.308251,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.590113,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.616792,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.465142,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""ameen."",""input_from"":14,""input_to"":20,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.289454,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274434,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543325,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599483,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.291088,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,How are you #Palestine ? #FreePalestine ameen.,4.94E+17
5950,1,1,michal,1516206812,,lourebas,"ANC Members asked for respect , while They support Hammas , Palestine that violates Human Rights . Based on That Israelis is white #racism https://twitter.com/DARKNEWS3/status/953635769159208960Â¬â€ â€šÃ„Â¶",9.54E+17
1081,1,0,yogev,1296506339,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.02689,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.089574,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.856132,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.022165,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.04096,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.228693,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.306112,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.588693,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.606248,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.401822,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",TechPakisTani,Israel PM fears rise of Iranian-style regime in Egypt http://goo.gl/fb/7UHfd,3.22E+16
1840,1,1,yogev,1301207408,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.051441,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.206957,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.231035,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.083912,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.491658,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.116314,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.366482,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.37323,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.56572,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.55663,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.782193,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",tweetbeat_live,"""Israel's """"Iron Dome"""" Rocket Defense System Goes Online http://twbt.co/hXDI9S""",5.19E+16
874,1,-1,Itay,1516128679,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.046446,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.090146,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.118598,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.548625,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.242887,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.955932,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.531276,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.170218,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.155342,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.764456,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",Egyptian2011jan,"Yes, I saw the name of Israel and it distorted the map of the world, and Zionist entity also distorted the lives of Palestinians who own the land",9.53E+17
3409,1,-1,ofir,1350004831,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.013059,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.039427,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.034678,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.842625,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.083515,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.993284,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.021385,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.339887,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.6934,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.837556,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.23956,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""may someone one day love me as much as america loves israel."",""input_from"":0,""input_to"":60,""tone_categories"":[{""tones"":[{""score"":0.022935,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.026915,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.035244,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.806829,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.123691,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.946222,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.033159,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.496267,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.728532,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.814514,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.223212,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""amen."",""input_from"":61,""input_to"":66,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.880435,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.292572,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274434,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543325,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599483,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.292285,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,May someone one day love me as much as America loves Israel. Amen.,2.57E+17
1687,1,1,yogev,1403528685,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.151293,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.222686,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.281872,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.046545,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.466299,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.788547,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.775388,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.992491,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.876184,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.467633,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.921644,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",malasqalani,"After all, the Israelis were Egyptian slaves, no? We would ally with our former slaves to fight the Hittites, Assyrians and the Babylonians.",4.81E+17
5713,1,0,shay,1408123705,,Friggingr8,10K Israelis protest in Tel Aviv the free delivery of Hummus and Falafel into Israel via rockets by Hammas.,5.00E+17
3109,0,-1,ofir,1269788230,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.110528,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.015423,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.068887,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.113441,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.1433,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.074359,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.306676,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.504152,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.598982,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.39518,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,RT @sayedm: #Dell considering R&D center in apartheid Israel: http://bit.ly/9HDt3t #BDS,11197658823
1314,0,1,yogev,1332329952,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.145955,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.302554,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.010362,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.128198,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.471631,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.611105,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.244089,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.912501,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.627629,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.211299,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",jaymobb,Israel bans super skinny models (so Kate Moss and Naomi Campbell are out),1.82E+17
1541,1,-1,yogev,1275865768,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.268749,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.347938,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.156332,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.049066,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.478387,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.178218,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.244238,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.072207,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.125437,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.581359,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.370619,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""he was running inside when they shot him."",""input_from"":0,""input_to"":41,""tone_categories"":[{""tones"":[{""score"":0.243643,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.069481,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.101399,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.109233,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.43141,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.116314,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.58463,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.300972,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.320485,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.598943,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.566414,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""shot australian says israelis left him to bleed"",""input_from"":42,""input_to"":89,""tone_categories"":[{""tones"":[{""score"":0.168578,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.547084,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.211864,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.042687,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.322791,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.116314,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.090375,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.108608,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.267489,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.58217,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.23702,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",cristyclark,He was running inside when they shot him. #flotilla #gaza RT @abcnews Shot Australian says Israelis left him to bleed http://bit.ly/c8utgV,15586621910
